Original ID,Master Question,Category,Ground Truth,Answer,Source,has_ground_truth,source_relation
26,Mức học phí đại cương chung của ngành CNTT đối với Khóa 49 là bao nhiêu?,actual_tuition,"Chương trình đào tạo chuẩn, đối với khóa 51 trở về trước: ""Mức học phí khối kiến thức đại cương chung"" là 695.000 đồng/tín chỉ. Chương trình chất lượng cao: ""Mức học phí của khối kiến thức đại cương chung (tất cả các ngành)"" tại K49 là 441 (1.000 đồng/tín chỉ).",Chương trình chuẩn: 695.000 đồng/tín chỉ; chương trình chất lượng cao: 441.000 đồng/tín chỉ.,MucHocPhi_2627.md,True,single
27,Mức học phí đại cương chung đối với Khóa 52 (đại trà) là bao nhiêu?,actual_tuition,"""Mức học phí của khối kiến thức đại cương chung (tất cả các ngành)"" đối với K52 là 695.000 đồng/tín chỉ.",Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
28,Học lại môn ngoài thời gian thiết kế chương trình đối với Khóa 52 bị nhân hệ số bao nhiêu?,actual_tuition,"Học ngoài thời gian thiết kế của chương trình đào tạo ngành thứ nhất: Là mức học phí PHỤ LỤC 2 nhân với hệ số 1,3.","Bị nhân với hệ số 1,3",MucHocPhi_2627.md,True,single
29,Khóa 51 học lại ngoài thời gian thiết kế thì học phí nhân hệ số mấy?,actual_tuition,"Học ngoài thời gian thiết kế của chương trình đào tạo ngành thứ nhất: Là mức học phí mục a hoặc mục b nhân với hệ số 1,3.","Bị nhân với hệ số 1,3",MucHocPhi_2627.md,True,single
30,Mức học phí theo tín chỉ của ngành Sư phạm Toán học Khóa 51 trở về trước là bao nhiêu?,actual_tuition,"PHỤ LỤC 1 — Mức học phí/tín chỉ khối kiến thức đại cương ngành, cơ sở ngành, chuyên ngành đại học chính quy chương trình đào tạo chuẩn, áp dụng cho Khóa 51 về trước: Sư phạm Toán học — Mức HP 26-27/TC: 695.000.",Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
31,Khóa 52 ngành Sư phạm Toán học có học phí bao nhiêu 1 tín chỉ?,actual_tuition,"PHỤ LỤC 2 — K52: Sư phạm Toán học — 109,5 Trđ/khóa; 807.000 đồng/tín chỉ.",Mức học phí là 807.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
32,Học phí toàn khóa ngành Quản trị kinh doanh đại trà Khóa 52 là bao nhiêu?,actual_tuition,"PHỤ LỤC 2 — K52: Quản trị kinh doanh — 114,5 Trđ/khóa; 844.000 đồng/tín chỉ.","Học phí toàn khóa là 114,5 triệu đồng",MucHocPhi_2627.md,True,single
33,Khóa 52 ngành Khoa học máy tính học phí bao nhiêu 1 tín chỉ?,actual_tuition,"PHỤ LỤC 2 — K52: Khoa học máy tính — 150,3 Trđ/khóa; 966.000 đồng/tín chỉ.",Mức học phí là 966.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
34,Ngành Kiến trúc Khóa 52 đại trà có học phí toàn khóa bao nhiêu?,actual_tuition,"PHỤ LỤC 2 — K52: Kiến trúc — 165,6 Trđ/khóa; 1.016.000 đồng/tín chỉ.","Học phí toàn khóa là 165,6 triệu đồng",MucHocPhi_2627.md,True,single
35,Ngành Công nghệ thông tin Chất lượng cao Khóa 52 có mức học phí cố định một năm là bao nhiêu?,actual_tuition,"PHỤ LỤC 3 — Học phí cố định theo khóa học (triệu đồng/năm học) — Chương trình chất lượng cao — Công nghệ thông tin — K52: 44,0.",Học phí là 44 triệu đồng/năm học,MucHocPhi_2627.md,True,single
36,Ngành Kinh doanh quốc tế Chất lượng cao Khóa 51 có học phí một năm là bao nhiêu?,actual_tuition,PHỤ LỤC 3 — Học phí cố định theo khóa học (triệu đồng/năm học) — Chương trình chất lượng cao — Kinh doanh quốc tế — K51: 40.,Học phí là 40 triệu đồng/năm học,MucHocPhi_2627.md,True,single
37,Mức học phí môn Năng lực số đối với Khóa 51 trở về trước là bao nhiêu?,actual_tuition,Mức học phí khối kiến thức đại cương chung — Năng lực số — Số tín chỉ: 3; Mức học phí một tín chỉ: 695.000.,Là 695.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
38,Sinh viên Khóa 51 ngành Kế toán học phí bao nhiêu 1 tín chỉ chuyên ngành?,actual_tuition,PHỤ LỤC 1 — áp dụng cho Khóa 51 về trước: Kế toán — Mức HP 26-27/TC: 727.000.,Mức học phí là 727.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
39,Khóa 52 ngành Kinh doanh nông nghiệp - Hòa An có học phí bao nhiêu một tín chỉ?,actual_tuition,"PHỤ LỤC 2 — K52: Kinh doanh nông nghiệp - Hòa An — 114,5 Trđ/khóa; 844.000 đồng/tín chỉ.",Học phí là 844.000 đồng/tín chỉ,MucHocPhi_2627.md,True,single
