Original ID,Master Question,Category,Ground Truth,Answer,Source,has_ground_truth,source_relation
CDICT001,CNTT CLC K44 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K44 là 25 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT002,CNTT CLC K45 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K45 là 26 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT003,CNTT CLC K46 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K46 là 28 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT004,CNTT CLC K47 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K47 là 30 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT005,CNTT CLC K48 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K48 là 33 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT006,CNTT CLC K49 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K49 là 36 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT007,CNTT CLC K50 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K50 là 36 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT008,CNTT CLC K51 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K51 là 40 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT009,CNTT CLC K52 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>25</td>
            <td>26</td>
            <td>28</td>
            <td>30</td>
            <td>33</td>
            <td>36</td>
            <td>36</td>
            <td>40</td>
            <td>44,0</td>
        </tr>","CTĐT có 168 tín chỉ; mức học phí cố định của K52 là 44,0 triệu đồng/năm học.",67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT010,KTPM CLC K48 có tổng bao nhiêu tín chỉ và học phí một năm 2026-2027 là bao nhiêu?,actual_tuition,"- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>11</td>
            <td>Kỹ thuật phần mềm</td>
            <td></td>
            <td></td>
            <td></td>
            <td></td>
            <td>33</td>
            <td>33</td>
            <td>33</td>
            <td>40</td>
            <td>41,8</td>
        </tr>",CTĐT có 168 tín chỉ; mức học phí cố định của K48 là 33 triệu đồng/năm học.,71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_2627.md,True,all_required
