id,subset,question,reference_answer,sources,source_relation,review_flags,review_status,reviewer,review_notes
26,core_100,"Trong năm học 2026-2027, CNTT Khóa 49 đóng bao nhiêu cho một tín chỉ đại cương chung ở chương trình chuẩn và chương trình chất lượng cao?",Chương trình chuẩn: 695.000 đồng/tín chỉ; chương trình chất lượng cao: 441.000 đồng/tín chỉ.,MucHocPhi_QuyDinhChung.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,,pending_independent_human_review,,
27,core_100,"Trong năm học 2026-2027, với Khóa 52 hệ đại trà, mỗi tín chỉ của phần đại cương chung được tính bao nhiêu?",Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
28,core_100,"Trong năm học 2026-2027, sinh viên chương trình chuẩn Khóa 52 học ngoài thời gian thiết kế của chương trình đào tạo ngành thứ nhất thì học phí nhân với hệ số nào?","Bị nhân với hệ số 1,3",MucHocPhi_QuyDinhChung.md,single,,pending_independent_human_review,,
29,core_100,"Trong năm học 2026-2027, sinh viên chương trình chuẩn Khóa 51 học ngoài thời gian thiết kế của chương trình đào tạo ngành thứ nhất thì học phí nhân với hệ số nào?","Bị nhân với hệ số 1,3",MucHocPhi_QuyDinhChung.md,single,,pending_independent_human_review,,
30,core_100,"Trong năm học 2026-2027, sư phạm Toán K51 trở về trước: mỗi tín chỉ đóng ở mức nào (chương trình chuẩn, khối đại cương ngành/cơ sở ngành/chuyên ngành)?",Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,single,,pending_independent_human_review,,
31,core_100,"Trong năm học 2026-2027, một tín chỉ của ngành Sư phạm Toán học Khóa 52 được tính học phí bao nhiêu (chương trình chuẩn, khối đại cương ngành/cơ sở ngành/chuyên ngành)?",Mức học phí là 807.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
32,core_100,"Trong năm học 2026-2027, quản trị kinh doanh hệ đại trà Khóa 52 dự kiến đóng tổng học phí cho cả khóa bao nhiêu?","Học phí toàn khóa là 114,5 triệu đồng",MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
33,core_100,"Trong năm học 2026-2027, sinh viên Khoa học máy tính Khóa 52 đóng bao nhiêu cho mỗi tín chỉ (chương trình chuẩn, khối đại cương ngành/cơ sở ngành/chuyên ngành)?",Mức học phí là 966.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
34,core_100,"Trong năm học 2026-2027, tổng học phí toàn khóa của ngành Kiến trúc hệ đại trà Khóa 52 là bao nhiêu?","Học phí toàn khóa là 165,6 triệu đồng",MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
35,core_100,"Trong năm học 2026-2027, cNTT CLC K52 thu học phí cố định theo năm ở mức nào?",Học phí là 44 triệu đồng/năm học,MucHocPhi_ChatLuongCao_TienTien.md,single,,pending_independent_human_review,,
36,core_100,"Trong năm học 2026-2027, kinh doanh quốc tế CLC K51: học phí tính theo năm ở mức bao nhiêu?",Học phí là 40 triệu đồng/năm học,MucHocPhi_ChatLuongCao_TienTien.md,single,,pending_independent_human_review,,
37,core_100,"Trong năm học 2026-2027, môn Năng lực số áp dụng cho Khóa 51 trở về trước được tính học phí ở mức nào (chương trình chuẩn)?",Là 695.000 đồng/tín chỉ,MucHocPhi_QuyDinhChung.md,single,,pending_independent_human_review,,
38,core_100,"Trong năm học 2026-2027, một tín chỉ chuyên ngành của sinh viên Kế toán Khóa 51 có mức học phí bao nhiêu (chương trình chuẩn, khối đại cương ngành/cơ sở ngành/chuyên ngành)?",Mức học phí là 727.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,single,,pending_independent_human_review,,
39,core_100,"Trong năm học 2026-2027, kinh doanh nông nghiệp - Hòa An K52: mỗi tín chỉ phải đóng khoảng bao nhiêu (chương trình chuẩn, khối đại cương ngành/cơ sở ngành/chuyên ngành)?",Học phí là 844.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,single,,pending_independent_human_review,,
76,core_100,"Ở học kỳ đầu của K51, học bổng khuyến khích học tập tính bình quân ở mức nào?",Mức học bổng bình quân là 5.000.000 đồng/sinh viên/học kỳ,Tài liệu phân bổ quỹ học bổng.md; HB_K51_2026.md,any_valid,confirm_each_alternative_independently_supports_answer,pending_independent_human_review,,
77,core_100,Tân sinh viên K51 thuộc diện tuyển thẳng được hưởng học bổng khuyến khích học tập kỳ đầu ở mức nào?,Mức hưởng học bổng là 6.000.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,single,,pending_independent_human_review,,
