Original ID,Master Question,Category,Ground Truth,Answer,Source,has_ground_truth
26,Mức học phí đại cương chung của ngành CNTT đối với Khóa 49 là bao nhiêu?,actual_tuition,Mức học phí là 695.000 đồng/tín chỉ,Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_QuyDinhChung.md,True
27,Mức học phí đại cương chung đối với Khóa 52 (đại trà) là bao nhiêu?,actual_tuition,Mức học phí là 695.000 đồng/tín chỉ,Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
28,Học lại môn ngoài thời gian thiết kế chương trình đối với Khóa 52 bị nhân hệ số bao nhiêu?,actual_tuition,"Bị nhân với hệ số 1,3","Bị nhân với hệ số 1,3",MucHocPhi_QuyDinhChung.md,True
29,Khóa 51 học lại ngoài thời gian thiết kế thì học phí nhân hệ số mấy?,actual_tuition,"Bị nhân với hệ số 1,3","Bị nhân với hệ số 1,3",MucHocPhi_QuyDinhChung.md,True
30,Mức học phí theo tín chỉ của ngành Sư phạm Toán học Khóa 51 trở về trước là bao nhiêu?,actual_tuition,Mức học phí là 695.000 đồng/tín chỉ,Mức học phí là 695.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,True
31,Khóa 52 ngành Sư phạm Toán học có học phí bao nhiêu 1 tín chỉ?,actual_tuition,Mức học phí là 807.000 đồng/tín chỉ,Mức học phí là 807.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
32,Học phí toàn khóa ngành Quản trị kinh doanh đại trà Khóa 52 là bao nhiêu?,actual_tuition,"Học phí toàn khóa là 114,5 triệu đồng","Học phí toàn khóa là 114,5 triệu đồng",MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
33,Khóa 52 ngành Khoa học máy tính học phí bao nhiêu 1 tín chỉ?,actual_tuition,Mức học phí là 966.000 đồng/tín chỉ,Mức học phí là 966.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
34,Ngành Kiến trúc Khóa 52 đại trà có học phí toàn khóa bao nhiêu?,actual_tuition,"Học phí toàn khóa là 165,6 triệu đồng","Học phí toàn khóa là 165,6 triệu đồng",MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
35,Ngành Công nghệ thông tin Chất lượng cao Khóa 52 có mức học phí cố định một năm là bao nhiêu?,actual_tuition,Học phí là 44 triệu đồng/năm học,Học phí là 44 triệu đồng/năm học,MucHocPhi_ChatLuongCao_TienTien.md,True
36,Ngành Kinh doanh quốc tế Chất lượng cao Khóa 51 có học phí một năm là bao nhiêu?,actual_tuition,Học phí là 40 triệu đồng/năm học,Học phí là 40 triệu đồng/năm học,MucHocPhi_ChatLuongCao_TienTien.md,True
37,Mức học phí môn Năng lực số đối với Khóa 51 trở về trước là bao nhiêu?,actual_tuition,Là 695.000 đồng/tín chỉ,Là 695.000 đồng/tín chỉ,MucHocPhi_QuyDinhChung.md,True
38,Sinh viên Khóa 51 ngành Kế toán học phí bao nhiêu 1 tín chỉ chuyên ngành?,actual_tuition,Mức học phí là 727.000 đồng/tín chỉ,Mức học phí là 727.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,True
39,Khóa 52 ngành Kinh doanh nông nghiệp - Hòa An có học phí bao nhiêu một tín chỉ?,actual_tuition,Học phí là 844.000 đồng/tín chỉ,Học phí là 844.000 đồng/tín chỉ,MucHocPhi_DaiHocChinhQuy_Khoa52.md,True
76,Mức học bổng khuyến khích học tập bình quân của Khóa 51 học kỳ đầu tiên là bao nhiêu?,scholarship,Mức học bổng bình quân là 5.000.000 đồng/sinh viên/học kỳ,Mức học bổng bình quân là 5.000.000 đồng/sinh viên/học kỳ,Tài liệu phân bổ quỹ học bổng.md,True
77,Sinh viên tuyển thẳng Khóa 51 có mức học bổng khuyến khích học kỳ đầu tiên là bao nhiêu?,scholarship,Mức hưởng học bổng là 6.000.000 đồng/học kỳ,Mức hưởng học bổng là 6.000.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,True
78,Sinh viên có điểm rèn luyện từ 80 đến dưới 90 điểm được phân loại gì?,scholarship,Được phân loại Tốt,Được phân loại Tốt,Tài liệu phân bổ quỹ học bổng.md,True
79,Khối ngành VI (Sức khỏe) sinh viên đạt học bổng Xuất sắc được thưởng bao nhiêu?,scholarship,Mức học bổng loại Xuất sắc là 10.560.000 đồng/học kỳ,Mức học bổng loại Xuất sắc là 10.560.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,True
